probe_id,cluster_id,time_Selected_cv_bps,time_selected_vars,time_n_spikes
CAA-1123243_rec1,116,-1.832796110197226,History+Speed,16878
CAA-1123243_rec1,339,-10.180432821236677,Speed+TF,35
CAA-1123243_rec1,118,-1.0564905861193612,History+Speed,51589
CAA-1123244_rec1,146,-3.3646282085279133,History+Speed,4305
CAA-1123244_rec1,80,-2.365806333014206,Speed+History+TF,10599
CAA-1123244_rec1,162,-1.2309811033668128,Speed+History,37639
CAA-1123466_rec1,14,-7.894478501235476,Speed+History,171
CAA-1123466_rec1,162,-2.688730555162739,Speed+History,8353
CAA-1123466_rec1,70,-1.260507064546101,History+Speed,35141
CAA-1123467_rec1,409,-4.151997554351675,History+Speed+TF,2292
CAA-1123467_rec1,517,-2.1616724955941553,History+Speed+TF,15307
CAA-1123467_rec1,564,-1.5090082461803744,History+Speed,24635
